"County or State","District","High School","Testers","English","Math","Reading","Science","County","lwr_School.x","School","Enrollment","lwr_School.y","similar","per_pupil_spending18","char_per_pupil_spending18","composite_ACT18","school_name","school","year","county_name","county","district_name","district","n_student","p_race_ai","p_race_aspi","p_race_aa","p_race_hisp","p_race_oth_mult","p_race_wh","p_econ_disad","p_ell","p_sped","overall_indicator","overall_letter_grade","overall_points_earned","overall_points_possible","achievement_comp_indicator","achievement_comp_letter_grade","achievement_comp_points_earned","achievement_comp_points_possible","achievement_ela_indicator","achievement_ela_points_earned","achievement_ela_points_possible","achievement_math_indicator","achievement_math_points_earned","achievement_math_points_possible","achievement_sci_indicator","achievement_sci_points_earned","achievement_sci_points_possible","growth_comp_indicator","growth_comp_letter_grade","growth_comp_points_earned","growth_comp_points_possible","growth_ela_indicator","growth_ela_points_earned","growth_ela_points_possible","growth_math_indicator","growth_math_points_earned","growth_math_points_possible","absenteeism_indicator","absenteeism_letter_grade","absenteeism_points_earned","absenteeism_points_possible","elpa_indicator","elpa_letter_grade","elpa_points_earned","elpa_points_possible","graduation_comp_indicator","graduation_comp_letter_grade","graduation_comp_points_earned","graduation_comp_points_possible","graduation_4yr_indicator","graduation_5yr_indicator","graduation_6yr_indicator","post_sec_indicator","post_sec_letter_grade","post_sec_points_earned","post_sec_points_possible","spend_sd_from_mean","act_sd_from_mean","outcome"
"Marshall","madill","Madill",125,15.8,17,17.9,18.3,"marshall","madill","MADILL HS",502,"madill hs",TRUE,9925,"$9,925",17.4,"Madill High School","45I002705",2019,"Marshall",45,"Madill","45I002",533,0.0938,0.0019,0.0206,0.4296,0.0657,0.3884,0.758,0.0976,0.167,0.3013,"d",27.12,90,0.3011,"d",13.55,45,32.41,2.73,15,34.59,2.64,15,52.84,8.18,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8717,"c",6.7,10,0,"f",0,15,0.463,"f",4.63,10,0.763,0.811,0.7857,0.2193,"d",2.24,10,-0.587539152642555,-0.843887975752404,"Paid less, got less"
"Mayes","adair","Adair",70,19.6,20.2,20.9,20.1,"mayes","adair","ADAIR HS",258,"adair hs",TRUE,11490,"$11,490",20.4,"Adair High School","46I002705",2019,"Mayes",46,"Adair","46I002",273,0.5055,0.0147,0.0037,0.033,0.0147,0.4286,0.4469,NA,0.1575,0.6184,"c",46.38,75,0.5082,"c",22.87,45,39.56,4.52,15,59.18,9.4,15,56.26,8.95,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9636,"a",9.06,10,NA,"",NA,NA,0.859,"b",8.59,10,0.9545,0.9359,0.9275,0.4724,"c",5.86,10,-0.192406220681527,1.19193710979329,"Got more than paid for"
"Mayes","chouteau-mazie","Chouteau-Mazie",40,16.4,17.6,18.7,17.6,"mayes","chouteau-mazie","CHOUTEAU-MAZIE HS",212,"chouteau-mazie hs",TRUE,17667,"$17,667",17.6,"Chouteau-Mazie High School","46I032705",2019,"Mayes",46,"Chouteau-Mazie","46I032",226,0.2212,0.0044,0,0.0177,0.2566,0.5,0.6283,NA,0.2522,0.5207,"c",39.05,75,0.4209,"c",18.94,45,43.85,5.6,15,48.18,6.37,15,47.51,6.97,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9116,"b",7.73,10,NA,"",NA,NA,0.487,"f",4.87,10,0.7963,0.75,0.8444,0.587,"b",7.51,10,1.36716957530778,-0.708166303382689,"Got less than paid for"
"Mayes","locust grove","Locust Grove",80,16,17.3,18.4,17.8,"mayes","locust grove","LOCUST GROVE HS",415,"locust grove hs",TRUE,10391,"$10,391",17.5,"Locust Grove High School","46I017705",2019,"Mayes",46,"Locust Grove","46I017",441,0.4717,0.0023,0.0023,0.0272,0.1156,0.381,0.8685,NA,0.2653,0.3796,"d",28.47,75,0.3169,"d",14.26,45,39.14,4.42,15,35.14,2.79,15,47.87,7.05,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.873,"c",6.73,10,NA,"",NA,NA,0.364,"f",3.64,10,0.7048,0.7823,0.7698,0.3315,"d",3.84,10,-0.469882956927641,-0.776027139567547,"Paid less, got less"
"Mayes","pryor","Pryor",167,19.3,19.5,21.8,20.7,"mayes","pryor","PRYOR HS",581,"pryor hs",TRUE,14373,"$14,373",20.5,"Pryor High School","46I001705",2019,"Mayes",46,"Pryor","46I001",624,0.3285,0.0128,0.008,0.0641,0.1186,0.4679,0.4663,0.008,0.133,0.4856,"c",36.42,75,0.3358,"d",15.11,45,44.18,5.68,15,46.42,5.89,15,32.41,3.54,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9755,"a",9.37,10,NA,"",NA,NA,0.623,"d",6.23,10,0.8985,0.8041,0.7934,0.4618,"c",5.71,10,0.535496809889491,1.25979794597815,"Got more than paid for"
"Mayes","salina","Salina",65,16.7,18.4,18.1,17.9,"mayes","salina","SALINA HS",254,"salina hs",TRUE,12333,"$12,333",17.9,"Salina High School","46I016705",2019,"Mayes",46,"Salina","46I016",277,0.6498,0,0.0036,0.0108,0.0289,0.3069,0.7292,NA,0.1913,0.4907,"c",36.8,75,0.4182,"c",18.82,45,35.81,3.58,15,38.3,3.66,15,67.83,11.58,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9198,"b",7.94,10,NA,"",NA,NA,0.589,"d",5.89,10,0.7975,0.9136,0.7978,0.3529,"c",4.15,10,0.0204353522533911,-0.504583794828122,"Paid less, got less"
"McClain","blanchard","Blanchard",128,20.9,19.9,22,21.3,"mcclain","blanchard","BLANCHARD HS",641,"blanchard hs",TRUE,7564,"$7,564",21.1,"Blanchard High School","47I029705",2019,"Mcclain",47,"Blanchard","47I029",666,0.1682,0.018,0.012,0.0706,0.0135,0.7177,0.3634,0.006,0.1051,0.6536,"b",49.02,75,0.6218,"b",27.98,45,60.73,9.83,15,47.1,6.08,15,69.99,12.07,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9342,"b",8.31,10,NA,"",NA,NA,0.621,"d",6.21,10,0.8414,0.8483,0.8532,0.5179,"b",6.52,10,-1.18364704552434,1.66696296308729,"Got more than paid for"
"McClain","dibble","Dibble",49,18.1,18.2,20.4,19.5,"mcclain","dibble","DIBBLE HS",182,"dibble hs",TRUE,9921,"$9,921",19.1,"Dibble High School","47I002715",2019,"Mcclain",47,"Dibble","47I002",200,0.03,0,0.02,0.165,0.125,0.66,0.54,0.055,0.16,0.4865,"c",36.49,75,0.3449,"d",15.52,45,44.4,5.74,15,16.76,0,15,59.91,9.78,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9709,"a",9.25,10,NA,"",NA,NA,0.676,"c",6.76,10,0.8519,0.9091,0.8485,0.4096,"c",4.96,10,-0.588549077069292,0.309746239390158,"Paid less, got less"
"McClain","newcastle","Newcastle",134,18.8,18.9,21.6,20.5,"mcclain","newcastle","NEWCASTLE HS",619,"newcastle hs",TRUE,8027,"$8,027",20.1,"Newcastle High School","47I001705",2019,"Mcclain",47,"Newcastle","47I001",679,0.1517,0.0044,0.0177,0.0987,0.1193,0.6082,0.2828,0.0118,0.1267,0.6687,"b",50.15,75,0.5689,"c",25.6,45,53.08,7.91,15,54.08,8,15,59.49,9.69,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9235,"b",8.03,10,NA,"",NA,NA,0.798,"b",7.98,10,0.8978,0.9516,0.9147,0.6591,"b",8.54,10,-1.06674829312948,0.988354601238722,"Paid less, got less"
"McClain","purcell","Purcell",89,17.9,19,19.9,19.4,"mcclain","purcell","PURCELL HS",381,"purcell hs",TRUE,8828,"$8,828",19.2,"Purcell High School","47I015705",2019,"Mcclain",47,"Purcell","47I015",401,0.1322,0.0025,0.015,0.2344,0.0798,0.5362,0.5112,0.0599,0.1721,0.4964,"c",44.68,90,0.4491,"c",20.21,45,43.8,5.59,15,46.88,6.02,15,54.72,8.6,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9194,"b",7.93,10,0.0476,"d",1.79,15,0.72,"c",7.2,10,0.8725,0.9101,0.8835,0.5899,"b",7.55,10,-0.864510926675301,0.377607075575013,"Paid less, got less"
"McClain","washington","Washington",67,18.3,19.4,20.4,19.6,"mcclain","washington","WASHINGTON HS",278,"washington hs",TRUE,8407,"$8,407",19.5,"Washington High School","47I005705",2019,"Mcclain",47,"Washington","47I005",287,0.1324,0.0035,0,0.0801,0.0105,0.7735,0.2265,0.0139,0.1324,0.6612,"b",49.59,75,0.5291,"c",23.81,45,57.94,9.13,15,45.86,5.74,15,56.18,8.94,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9513,"a",8.75,10,NA,"",NA,NA,0.882,"b",8.82,10,0.9559,0.931,0.973,0.6364,"b",8.21,10,-0.970805472589417,0.581189584129582,"Paid less, got less"
"McClain","wayne","Wayne",36,18.1,18.5,19.9,19.9,"mcclain","wayne","WAYNE HS",158,"wayne hs",TRUE,11613,"$11,613",19.1,"Wayne High School","47I010705",2019,"Mcclain",47,"Wayne","47I010",174,0.1322,0,0.0115,0.1322,0.092,0.6322,0.5862,NA,0.1839,0.4008,"d",30.06,75,0.2944,"d",13.25,45,35.48,3.5,15,43.44,5.07,15,37.44,4.68,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7569,"f",3.74,10,NA,"",NA,NA,0.78,"b",7.8,10,0.9474,0.875,0.88,0.4306,"c",5.27,10,-0.16135104455935,0.309746239390158,"Paid less, got less"
"McCurtain","battiest","Battiest",24,17.8,18.8,18.6,19.4,"mccurtain","battiest","BATTIEST HS",67,"battiest hs",TRUE,18631,"$18,631",18.7,"Battiest High School","48I071715",2019,"Mccurtain",48,"Battiest","48I071",72,0.6111,0,0,0.0139,0.0139,0.3611,0.5833,NA,0.2222,0.6928,"b",51.96,75,0.5569,"c",25.06,45,46.54,6.27,15,54.61,8.14,15,63.75,10.65,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,1,"a",10,10,NA,"",NA,NA,0.842,"b",8.42,10,1,0.9167,0.8182,0.6552,"b",8.48,10,1.61056136215151,0.0383028946507304,"Got less than paid for"
"McCurtain","broken bow","Broken Bow",154,16.8,17.8,19.2,18.5,"mccurtain","broken bow","BROKEN BOW HS",617,"broken bow hs",TRUE,9145,"$9,145",18.2,"Broken Bow High School","48I074705",2019,"Mccurtain",48,"Broken Bow","48I074",656,0.3064,0.0412,0.0625,0.0991,0,0.4909,0.654,0.0777,0.1692,0.3956,"d",35.6,90,0.2189,"d",9.85,45,31.91,2.61,15,28.08,0.85,15,44.96,6.39,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9271,"b",8.12,10,0.122,"c",4.58,15,0.74,"c",7.4,10,0.913,0.8857,0.8659,0.4577,"c",5.65,10,-0.784474415856358,-0.301001286273552,"Paid less, got less"
"McCurtain","eagletown","Eagletown",7,15.6,16.7,16.1,19.6,"mccurtain","eagletown","EAGLETOWN HS",35,"eagletown hs",TRUE,23068,"$23,068",17,"Eagletown High School","48I013705",2019,"Mccurtain",48,"Eagletown","48I013",38,0.1842,0,0,0.0789,0.0263,0.7105,0.7368,NA,0.1316,0.2667,"f",20,75,0.0393,"f",1.77,45,14.77,0,15,31.44,1.77,15,0,0,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.875,"c",6.78,10,NA,"",NA,NA,0.599,"d",5.99,10,0.7273,1,0.85,0.4444,"c",5.46,10,2.73082003251003,-1.11533132049183,"Got less than paid for"
"McCurtain","haworth","Haworth",32,17.5,17.9,21.2,19.3,"mccurtain","haworth","HAWORTH HS",159,"haworth hs",TRUE,13446,"$13,446",19.1,"Haworth High School","48I006705",2019,"Mccurtain",48,"Haworth","48I006",167,0.2635,0.006,0.0838,0.0299,0.0479,0.5689,0.6347,NA,0.2096,0.4289,"d",32.17,75,0.1724,"d",7.76,45,35.89,3.6,15,20.38,0,15,35.16,4.16,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8958,"c",7.32,10,NA,"",NA,NA,0.877,"b",8.77,10,0.9412,0.9574,0.96,0.6441,"b",8.32,10,0.301446823993087,0.309746239390158,"Paid less, got less"
"McCurtain","idabel","Idabel",89,16.1,16.7,18.4,18.1,"mccurtain","idabel","IDABEL HS",402,"idabel hs",TRUE,11726,"$11,726",17.5,"Idabel High School","48I005710",2019,"Mccurtain",48,"Idabel","48I005",456,0.1864,0.0241,0.2149,0.1228,0.1031,0.3487,0.8904,0.0329,0.1228,0.3632,"d",27.24,75,0.1711,"d",7.7,45,38.42,4.24,15,31.99,1.92,15,23.62,1.54,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.862,"c",6.45,10,NA,"",NA,NA,0.622,"d",6.22,10,0.8333,0.8247,0.9091,0.5429,"b",6.87,10,-0.132820679504017,-0.776027139567547,"Paid less, got less"
"McCurtain","smithville","Smithville",22,19.7,19.4,21.9,20,"mccurtain","smithville","SMITHVILLE HS",85,"smithville hs",TRUE,19289,"$19,289",20.4,"Smithville High School","48I014705",2019,"Mccurtain",48,"Smithville","48I014",92,0.4565,0,0.0217,0,0,0.5217,NA,NA,0.163,0.6489,"b",48.67,75,0.5882,"c",26.47,45,51.06,7.4,15,52.67,7.61,15,67.29,11.46,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8718,"c",6.7,10,NA,"",NA,NA,0.737,"c",7.37,10,0.8621,1,0.8095,0.6304,"b",8.13,10,1.77669393034982,1.19193710979329,"Paid more, got more"
"McCurtain","valliant","Valliant",67,16.2,17.7,18.3,17.8,"mccurtain","valliant","VALLIANT HS",261,"valliant hs",TRUE,11397,"$11,397",17.6,"Valliant High School","48I011705",2019,"Mccurtain",48,"Valliant","48I011",277,0.1191,0.0036,0.0325,0.0217,0.1588,0.6643,0.769,NA,0.1697,0.4388,"d",32.91,75,0.3009,"d",13.54,45,32.33,2.71,15,41.78,4.62,15,44.19,6.21,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8819,"c",6.96,10,NA,"",NA,NA,0.584,"d",5.84,10,0.8163,0.8824,0.7907,0.5214,"b",6.57,10,-0.215886963603172,-0.708166303382689,"Paid less, got less"
"McCurtain","wright city","Wright City",30,17,17.4,18.5,17.8,"mccurtain","wright city","WRIGHT CITY HS",140,"wright city hs",TRUE,13007,"$13,007",17.8,"Wright City High School","48I039705",2019,"Mccurtain",48,"Wright City","48I039",150,0.4267,0.0067,0.02,0.0067,0,0.54,0.3667,NA,0.14,0.5373,"c",40.3,75,0.3467,"d",15.6,45,41.51,5.01,15,37.16,3.35,15,48.72,7.24,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9773,"a",9.42,10,NA,"",NA,NA,0.81,"b",8.1,10,0.9259,0.9574,0.8649,0.5645,"b",7.18,10,0.190607618158652,-0.572444631012977,"Paid less, got less"
"McIntosh","checotah","Checotah",115,17.3,17.4,18.8,18.3,"mcintosh","checotah","CHECOTAH HS",416,"checotah hs",TRUE,10728,"$10,728",18.1,"Checotah High School","49I019705",2019,"Mcintosh",49,"Checotah","49I019",445,0.3438,0.0067,0.0427,0.0157,0.0764,0.5146,0.6809,0.009,0.227,0.3205,"d",24.04,75,0.2333,"d",10.5,45,30.93,2.36,15,33.47,2.33,15,42.42,5.81,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8,"d",4.85,10,NA,"",NA,NA,0.557,"d",5.57,10,0.8017,0.8361,0.8403,0.2807,"d",3.12,10,-0.384796823975011,-0.368862122458407,"Paid less, got less"
"McIntosh","eufaula","Eufaula",71,17.4,18.1,20.3,18.9,"mcintosh","eufaula","EUFAULA HS",328,"eufaula hs",TRUE,10710,"$10,710",18.7,"Eufaula High School","49I001710",2019,"Mcintosh",49,"Eufaula","49I001",360,0.4333,0.0028,0.0472,0.0139,0.0139,0.4889,0.6722,NA,0.2389,0.4765,"d",35.74,75,0.4993,"c",22.47,45,48.72,6.82,15,43.71,5.15,15,63.07,10.5,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.824,"d",5.47,10,NA,"",NA,NA,0.625,"d",6.25,10,0.8095,0.8987,0.8617,0.1714,"d",1.55,10,-0.38934148389533,0.0383028946507304,"Paid less, got less"
"McIntosh","midway","Midway",11,14.2,16.5,17.5,16.5,"mcintosh","midway","MIDWAY HS",78,"midway hs",TRUE,9801,"$9,801",16.2,"Midway High School","49I027705",2019,"Mcintosh",49,"Midway","49I027",93,0.2688,0,0.1183,0,0.0645,0.5484,0.6667,NA,0.2581,0.3955,"d",29.66,75,0.3602,"d",16.21,45,37.73,4.06,15,53.2,7.75,15,36.22,4.4,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9306,"b",8.21,10,NA,"",NA,NA,0.48,"f",4.8,10,0.8462,0.8,0.6429,0.0938,"d",0.44,10,-0.618846809871416,-1.65821800997068,"Paid less, got less"
"Murray","davis","Davis",70,18.5,18,20.2,19.3,"murray","davis","DAVIS HS",290,"davis hs",TRUE,9163,"$9,163",19.1,"Davis High School","50I010705",2019,"Murray",50,"Davis","50I010",308,0.2435,0.0032,0.0195,0.0649,0.0649,0.6039,0.3994,NA,0.1331,0.4084,"d",30.63,75,0.1782,"d",8.02,45,36.42,3.74,15,32.38,2.03,15,26.72,2.25,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9356,"b",8.34,10,NA,"",NA,NA,0.801,"b",8.01,10,0.9667,0.8529,0.9077,0.5,"b",6.26,10,-0.779929755936039,0.309746239390158,"Paid less, got less"
"Murray","sulphur","Sulphur",86,18.9,18.6,20.5,19.7,"murray","sulphur","SULPHUR HS",407,"sulphur hs",TRUE,9705,"$9,705",19.5,"Sulphur High School","50I001705",2019,"Murray",50,"Sulphur","50I001",423,0.2199,0.0165,0.0095,0.0946,0.0686,0.591,0.4255,NA,0.1513,0.5377,"c",40.33,75,0.4129,"c",18.58,45,46.73,6.32,15,41.69,4.59,15,50.59,7.67,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9844,"a",9.6,10,NA,"",NA,NA,0.681,"c",6.81,10,0.8846,0.8361,0.8909,0.4355,"c",5.34,10,-0.643084996113114,0.581189584129582,"Paid less, got less"
"Muskogee","braggs","Braggs",16,16.4,17.6,17.3,17.7,"muskogee","braggs","BRAGGS HS",45,"braggs hs",TRUE,12722,"$12,722",17.4,"Braggs High School","51I046705",2019,"Muskogee",51,"Braggs","51I046",50,0.4,0,0,0.04,0.02,0.54,0.52,NA,0.2,0.3347,"d",25.1,75,0.0758,"f",3.41,45,27.76,1.57,15,31.67,1.84,15,11.83,0,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9024,"b",7.49,10,NA,"",NA,NA,0.708,"c",7.08,10,0.8889,0.8462,0.9167,0.56,"b",7.12,10,0.118650502753608,-0.843887975752404,"Paid less, got less"
"Muskogee","fort gibson","Fort Gibson",122,20.2,20,22.5,21.2,"muskogee","fort gibson","FORT GIBSON HS",581,"fort gibson hs",TRUE,10739,"$10,739",21.1,"Fort Gibson High School","51I003705",2019,"Muskogee",51,"Fort Gibson","51I003",605,0.5008,0.0033,0.0264,0.038,0.0099,0.4215,0.3702,0.0116,0.1339,0.3951,"d",29.63,75,0.2773,"d",12.48,45,37.94,4.12,15,32.84,2.16,15,44.13,6.2,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8725,"c",6.72,10,NA,"",NA,NA,0.379,"f",3.79,10,0.5198,0.9341,0.8636,0.5263,"b",6.64,10,-0.382019531801483,1.66696296308729,"Got more than paid for"
"Muskogee","haskell","Haskell",59,14.8,17,17.2,16.7,"muskogee","haskell","HASKELL HS",228,"haskell hs",TRUE,9433,"$9,433",16.5,"Haskell High School","51I002715",2019,"Muskogee",51,"Haskell","51I002",246,0.3252,0.0081,0.0813,0.065,0.0325,0.4878,0.7154,0.0325,0.2967,0.4621,"d",34.66,75,0.3758,"d",16.91,45,39.77,4.58,15,36.14,3.06,15,57.64,9.27,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8676,"c",6.59,10,NA,"",NA,NA,0.671,"c",6.71,10,0.8696,0.8824,0.8361,0.3737,"c",4.45,10,-0.711759857131261,-1.45463550141611,"Paid less, got less"
"Muskogee","hilldale","Hilldale",122,18.5,19,21.3,20.1,"muskogee","hilldale","HILLDALE HS",543,"hilldale hs",TRUE,7813,"$7,813",19.9,"Hilldale High School","51I029705",2019,"Muskogee",51,"Hilldale","51I029",562,0.4413,0.0089,0.0338,0.0516,0.0178,0.4466,0.5267,0.0071,0.0925,0.6301,"c",47.26,75,0.5047,"c",22.71,45,43.16,5.43,15,45.12,5.53,15,68.57,11.75,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9125,"b",7.75,10,NA,"",NA,NA,0.867,"b",8.67,10,0.976,0.9172,0.9189,0.6307,"b",8.13,10,-1.12077924995993,0.852632928869007,"Paid less, got less"
"Muskogee","muskogee","Muskogee",305,16.4,17.5,18.6,17.9,"muskogee","muskogee","MUSKOGEE HS",NA,"muskogee hs",TRUE,10765,"$10,765",17.7,"Muskogee High School","51I020705",2019,"Muskogee",51,"Muskogee","51I020",1744,0.1646,0.0069,0.1904,0.1537,0.1961,0.2884,0.7139,0.0493,0.1606,0.363,"d",32.67,90,0.2309,"d",10.39,45,26.91,1.35,15,32.51,2.07,15,47.51,6.97,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.7494,"f",3.55,10,0.2679,"b",10.05,15,0.484,"f",4.84,10,0.8041,0.7722,0.7872,0.3311,"d",3.84,10,-0.37545502302769,-0.640305467197834,"Paid less, got less"
"Muskogee","oktaha","Oktaha",57,18.5,19.4,20.3,19.8,"muskogee","oktaha","OKTAHA HS",214,"oktaha hs",TRUE,12083,"$12,083",19.6,"Oktaha High School","51I008705",2019,"Muskogee",51,"Oktaha","51I008",223,0.4798,0,0.0224,0.0179,0.0314,0.4484,0.8072,NA,0.2377,0.61,"c",45.75,75,0.5536,"c",24.91,45,51.78,7.59,15,52.35,7.52,15,59.99,9.8,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9698,"a",9.22,10,NA,"",NA,NA,0.792,"b",7.92,10,0.9211,0.9091,0.9138,0.3211,"d",3.7,10,-0.0426849244176996,0.64905042031444,"Paid less, got less"
"Muskogee","porum","Porum",28,17.5,17.6,20.3,19.6,"muskogee","porum","PORUM HS",121,"porum hs",TRUE,12576,"$12,576",18.8,"Porum High School","51I088705",2019,"Muskogee",51,"Porum","51I088",128,0.4453,0,0.0078,0.0391,0.0234,0.4844,NA,NA,0.2266,0.3407,"d",25.55,75,0.2669,"d",12.01,45,39.12,4.41,15,30.38,1.48,15,43.79,6.12,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9,"b",7.43,10,NA,"",NA,NA,0.479,"f",4.79,10,0.8571,0.75,0.6897,0.1556,"d",1.32,10,0.0817882611776913,0.106163730835588,"Paid less, got less"
"Muskogee","warner","Warner",59,19.6,19.8,21.3,20.7,"muskogee","warner","WARNER HS",212,"warner hs",TRUE,12443,"$12,443",20.5,"Warner High School","51I074715",2019,"Muskogee",51,"Warner","51I074",224,0.4464,0,0.0089,0.0134,0.0759,0.4554,0.6786,NA,0.1295,0.8751,"a",65.63,75,0.9611,"a",43.25,45,74.4,13.25,15,80.47,15,15,84.07,15,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9846,"a",9.6,10,NA,"",NA,NA,0.721,"c",7.21,10,0.8333,0.9649,0.8955,0.4521,"c",5.57,10,0.048208273988671,1.25979794597815,"Got more than paid for"
"Muskogee","webbers falls","Webbers Falls",17,16.9,18.4,21.2,17.7,"muskogee","webbers falls","WEBBERS FALLS HS",80,"webbers falls hs",TRUE,11890,"$11,890",18.7,"Webbers Falls High School","51I006715",2019,"Muskogee",51,"Webbers Falls","51I006",95,0.5263,0.0105,0.0105,0.0105,0.0421,0.4,0.7474,NA,0.2105,0.3243,"d",24.32,75,0.1771,"d",7.97,45,24.29,0.7,15,25.75,0.21,15,47.92,7.06,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8919,"c",7.22,10,NA,"",NA,NA,0.626,"d",6.26,10,0.8182,0.9231,0.8095,0.2632,"d",2.87,10,-0.0914137780077816,0.0383028946507304,"Paid less, got less"
"Noble","frontier","Frontier",26,16.3,17,18.6,17.9,"noble","frontier","FRONTIER HS",103,"frontier hs",TRUE,26018,"$26,018",17.6,"Frontier High School","52I004705",2019,"Noble",52,"Frontier","52I004",114,0.5789,0.0088,0,0.0789,0.0263,0.307,0.5877,NA,0.2719,0.5957,"c",44.68,75,0.538,"c",24.21,45,40.32,4.71,15,65.44,11.12,15,53.72,8.38,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9375,"b",8.39,10,NA,"",NA,NA,0.754,"c",7.54,10,0.9167,0.9667,0.7667,0.38,"c",4.54,10,3.4756392972289,-0.708166303382689,"Got less than paid for"
"Noble","morrison","Morrison",31,20.7,21.3,22.8,21.5,"noble","morrison","MORRISON HS",179,"morrison hs",TRUE,10380,"$10,380",21.8,"Morrison High School","52I006705",2019,"Noble",52,"Morrison","52I006",187,0.0267,0.016,0,0.0481,0.3048,0.6043,0.508,NA,0.1551,0.6308,"c",47.31,75,0.4971,"c",22.37,45,53.1,7.92,15,52.25,7.49,15,47.49,6.96,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9882,"a",9.7,10,NA,"",NA,NA,0.806,"b",8.06,10,0.9118,0.9688,0.875,0.5641,"b",7.18,10,-0.472660249101169,2.14198881638128,"Got more than paid for"
"Noble","perry","Perry",60,18.1,18.5,20.8,20.2,"noble","perry","PERRY HS",304,"perry hs",TRUE,10044,"$10,044",19.5,"Perry High School","52I001705",2019,"Noble",52,"Perry","52I001",319,0.1003,0.0282,0.0282,0.0596,0.0031,0.7806,0.4232,NA,0.1473,0.5988,"c",44.91,75,0.4991,"c",22.46,45,41.44,4.99,15,43.97,5.22,15,70.78,12.25,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9273,"b",8.13,10,NA,"",NA,NA,0.692,"c",6.92,10,0.8873,0.8605,0.8689,0.5793,"b",7.4,10,-0.557493900947115,0.581189584129582,"Paid less, got less"
"Nowata","nowata","Nowata",52,16,17.3,18.1,18.2,"nowata","nowata","NOWATA HS",217,"nowata hs",TRUE,11266,"$11,266",17.6,"Nowata High School","53I040705",2019,"Nowata",53,"Nowata","53I040",227,0.4714,0,0.0396,0.0617,0.0132,0.4141,0.6344,NA,0.1454,0.4215,"d",31.61,75,0.2653,"d",11.94,45,40.33,4.72,15,22.2,0,15,48.61,7.22,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.8191,"d",5.34,10,NA,"",NA,NA,0.63,"d",6.3,10,0.7826,0.88,0.9589,0.6234,"b",8.03,10,-0.248961988578824,-0.708166303382689,"Paid less, got less"
"Nowata","oklahoma union","Oklahoma Union",41,18.8,18.7,21.9,20.7,"nowata","oklahoma union","OKLAHOMA UNION HS",200,"oklahoma union hs",TRUE,12353,"$12,353",20.2,"Oklahoma Union High School","53I003705",2019,"Nowata",53,"Oklahoma Union","53I003",205,0.3122,0.0049,0,0.0195,0.1512,0.5122,0.4537,NA,0.1317,0.4124,"d",30.93,75,0.1358,"d",6.11,45,31.59,2.53,15,26.47,0.41,15,30.8,3.17,15,NA,"",NA,NA,NA,NA,NA,NA,NA,NA,0.9734,"a",9.32,10,NA,"",NA,NA,0.759,"c",7.59,10,0.9388,0.8525,0.8929,0.6154,"b",7.91,10,0.0254849743870784,1.05621543742358,"Got more than paid for"
